candidate_id,rank,score,reasoning
CAND_0038352,21,54.9388,"Operations Manager with 6.2 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0081437,22,54.66,"Graphic Designer with 7.4 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0097094,23,54.5892,"Mechanical Engineer with 6.3 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 71% recruiter response rate platform engagement signals."
CAND_0076912,24,54.553,"Customer Support with 5.7 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 74% recruiter response rate platform engagement signals."
CAND_0017563,25,54.5436,"Content Writer with 6.8 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by highly active with a 72% recruiter response rate platform engagement signals."
CAND_0007002,26,54.4963,"Operations Manager with 8.0 years of experience primarily at product companies (current: Stark Industries),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0039362,27,54.4108,"Sales Executive with 7.4 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by active platform engagement signals."
CAND_0059048,28,54.4066,"Business Analyst with 6.1 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0035389,29,54.3011,"QA Engineer with 6.2 years of experience primarily at product companies (current: Dunder Mifflin), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0089241,30,54.2932,"Business Analyst with 6.4 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 73% recruiter response rate platform engagement signals."
CAND_0021571,31,54.2298,"Civil Engineer with 8.1 years of experience primarily at product companies (current: Hooli), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0067645,32,54.1903,"Operations Manager with 5.5 years of experience primarily at product companies (current: TCS), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0083629,33,54.0031,"HR Manager with 8.0 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 71% recruiter response rate platform engagement signals."
CAND_0008620,34,53.7545,"Project Manager with 8.0 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0014142,35,53.7501,"Sales Executive with 6.7 years of experience primarily at product companies (current: Stark Industries),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0044583,36,53.7413,"Civil Engineer with 6.9 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0072785,37,53.7165,"Civil Engineer with 8.0 years of experience primarily at product companies (current: Globex Inc),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0029996,38,53.6889,"Mechanical Engineer with 8.5 years of experience primarily at product companies (current: Acme Corp), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 78% recruiter response rate platform engagement signals."
CAND_0072453,39,53.6754,"Civil Engineer with 6.1 years of experience primarily at product companies (current: Hooli), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0004252,40,53.6741,"Customer Support with 8.0 years of experience primarily at product companies (current: Initech),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0021361,41,53.6501,"HR Manager with 7.6 years of experience primarily at product companies (current: Infosys), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 77% recruiter response rate platform engagement signals."
CAND_0006232,42,53.633,"Mechanical Engineer with 6.7 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0018828,43,53.6225,"Sales Executive with 6.6 years of experience primarily at product companies (current: Acme Corp), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0097435,44,53.5585,"Marketing Manager with 5.3 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by highly active with a 78% recruiter response rate platform engagement signals."
CAND_0039404,45,53.528,"Mechanical Engineer with 6.6 years of experience primarily at product companies (current: Wayne Enterprises), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0084510,46,53.512,"Project Manager with 7.8 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0026584,47,53.4637,"Sales Executive with 6.6 years of experience primarily at product companies (current: Wipro), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0059810,48,53.3695,"Civil Engineer with 8.9 years of experience primarily at product companies (current: Globex Inc), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0009147,49,53.3051,"Graphic Designer with 9.6 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Candidate exceeds the preferred experience range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0061173,50,53.3026,"HR Manager with 5.8 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0079085,51,53.2955,"Mechanical Engineer with 5.3 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 77% recruiter response rate platform engagement signals."
CAND_0047725,52,53.2494,"Operations Manager with 6.5 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by active platform engagement signals."
CAND_0021453,53,53.1904,"Civil Engineer with 7.6 years of experience primarily at product companies (current: Initech), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0023872,54,53.0634,"Operations Manager with 6.3 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0095666,55,53.0334,"Operations Manager with 5.8 years of experience primarily at product companies (current: Pied Piper),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0066367,56,53.0264,"Civil Engineer with 7.2 years of experience primarily at product companies (current: Wayne Enterprises), skilled in CNN. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0063973,57,52.9991,"HR Manager with 6.3 years of experience primarily at product companies (current: Hooli), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0018214,58,52.9166,"Sales Executive with 8.5 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0014997,59,52.9034,"Graphic Designer with 7.4 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0074239,60,52.8973,"Operations Manager with 7.4 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0066994,61,52.8377,"Civil Engineer with 7.8 years of experience primarily at product companies (current: Acme Corp), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0051233,62,52.7716,"Operations Manager with 5.9 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0084300,63,52.7483,"Accountant with 7.9 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0079562,64,52.742,"Operations Manager with 7.6 years of experience primarily at product companies (current: TCS), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by highly active with a 77% recruiter response rate platform engagement signals."
CAND_0040135,65,52.6908,"Civil Engineer with 6.6 years of experience primarily at product companies (current: Stark Industries),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by highly active with a 71% recruiter response rate platform engagement signals."
CAND_0000475,66,52.5416,"HR Manager with 6.8 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0020597,67,52.4991,"HR Manager with 6.1 years of experience primarily at product companies (current: Globex Inc), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0050196,68,52.4261,"HR Manager with 5.7 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0053964,69,52.3286,"Graphic Designer with 7.5 years of experience primarily at product companies (current: Globex Inc), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0076966,70,52.293,"Java Developer with 6.1 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0015300,71,52.2926,"Operations Manager with 7.7 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by active platform engagement signals."
CAND_0071416,72,52.2913,"Mechanical Engineer with 8.0 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0007121,73,52.2145,"Customer Support with 6.9 years of experience primarily at product companies (current: Acme Corp), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0078424,74,52.1508,"Full Stack Developer with 5.2 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0055567,75,52.13,"Full Stack Developer with 8.6 years of experience primarily at product companies (current: Dunder Mifflin), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0087806,76,52.1162,"Mechanical Engineer with 6.2 years of experience primarily at product companies (current: Hooli),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 78% recruiter response rate platform engagement signals."
CAND_0026524,77,52.0949,"Marketing Manager with 7.2 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by active platform engagement signals."
CAND_0000156,78,52.0823,"Civil Engineer with 5.5 years of experience primarily at product companies (current: Dunder Mifflin), skilled in MLflow. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0086172,79,52.0718,"Graphic Designer with 8.2 years of experience primarily at product companies (current: Initech), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0027560,80,52.0288,"Civil Engineer with 5.7 years of experience primarily at product companies (current: Initech), skilled in BentoML. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0020010,81,52.0287,"Sales Executive with 6.7 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
CAND_0030881,82,52.0256,"Business Analyst with 6.7 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0004039,83,51.9885,"Sales Executive with 6.8 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0057633,84,51.9529,"Accountant with 7.7 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0094860,85,51.9276,"Project Manager with 10.4 years of experience primarily at IT services (current: Pied Piper), possessing direct experience with production scale deployments. Candidate exceeds the preferred experience range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0040583,86,51.8497,"Mechanical Engineer with 8.0 years of experience primarily at product companies (current: Wayne Enterprises),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 150-day notice period, backed by active platform engagement signals."
CAND_0012555,87,51.8337,"Civil Engineer with 6.2 years of experience primarily at product companies (current: Initech),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0092812,88,51.8032,"Graphic Designer with 5.4 years of experience primarily at product companies (current: Stark Industries), skilled in OpenCV. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0061034,89,51.7899,"Mechanical Engineer with 6.2 years of experience primarily at product companies (current: Hooli),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0056384,90,51.7815,"Business Analyst with 5.9 years of experience primarily at product companies (current: Pied Piper), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0072407,91,51.7772,"Civil Engineer with 7.3 years of experience primarily at product companies (current: Hooli), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0007129,92,51.7271,"Civil Engineer with 6.8 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0072832,93,51.6965,"Customer Support with 5.1 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Candidate is slightly below the preferred experience range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0043024,94,51.6926,"Civil Engineer with 6.3 years of experience primarily at product companies (current: Wayne Enterprises), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0017839,95,51.6745,"Civil Engineer with 6.0 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a 60-day notice period, backed by active platform engagement signals."
CAND_0006667,96,51.6666,"Civil Engineer with 10.2 years of experience primarily at product companies (current: Stark Industries), possessing direct experience with search retrieval and production scale deployments. Candidate exceeds the preferred experience range but remains relevant due to strong production search experience. Evaluates as a moderate fit with a 60-day notice period, backed by highly active with a 77% recruiter response rate platform engagement signals."
CAND_0062382,97,51.6585,"Civil Engineer with 5.6 years of experience primarily at product companies (current: Pied Piper),. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by highly active with a 75% recruiter response rate platform engagement signals."
CAND_0047849,98,51.6577,"Sales Executive with 8.1 years of experience primarily at product companies (current: Dunder Mifflin), possessing direct experience with search retrieval and production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with immediate/30-day availability, backed by active platform engagement signals."
CAND_0097236,99,51.6267,"Civil Engineer with 8.4 years of experience primarily at product companies (current: Dunder Mifflin), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 120-day notice period, backed by highly active with a 76% recruiter response rate platform engagement signals."
CAND_0065563,100,51.6203,"Operations Manager with 7.0 years of experience primarily at product companies (current: Initech), possessing direct experience with production scale deployments. Experience aligns strongly with the role's preferred 6–8 year range. Evaluates as a moderate fit with a longer 90-day notice period, backed by active platform engagement signals."
